sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
15,207.8,1.1,3.3,3.3,19.1,25,33,26,33,26,35,35,25,24.0,29,29,29,446.9,19,24,29,0.4,24.9,28.9,27.8,50.0,0.017170732,-0.017170732,0.016390244,0.000585366,-0.007170732,401.6,399.1,397.3,29,29,29,63,63,57,48,206.7,24,-963,1126,0,-1467,-1132,0,164,-2599,3.9,18
24,293.7,5.3,6.6,6.5,-2.0,38,45,99,45,38,59,55,58,72.0,71,70,71,1427.2,34,44,39,1.0,383.4,411.6,387.7,50.0,0.486926829,-0.486926829,0.222243902,0.222243902,-0.060585366,399.1,397.0,397.4,40,41,41,77,80,75,51,288.3,36,0,76101,0,0,-20695,0,76101,-20695,12.6,31
13,117.3,-0.3,8.7,8.9,-2.0,25,40,98,38,34,62,58,44,49.0,85,80,81,1634.4,28,37,37,1.0,990.2,1028.6,1000.9,50.0,0.479219512,-0.487804878,0.583756098,0.583268293,-0.093804878,402.0,399.3,400.4,39,40,39,84,86,82,45,117.6,27,0,199627,0,0,-32069,0,199627,-32069,14.4,17
26,97.7,-5.2,7.1,6.6,-2.0,33,45,99,45,38,61,56,56,58.0,75,74,75,1501.7,38,43,38,1.0,399.6,424.2,391.0,50.0,0.487804878,-0.487804878,0.22897561,0.229268293,-0.06102439,400.2,397.8,398.9,39,41,40,64,69,65,53,102.9,38,0,78563,0,0,-20853,0,78563,-20853,13.3,27
15,100.3,1.6,7.5,7.2,-2.1,26,42,97,44,38,57,54,43,47.0,73,72,73,1550.0,29,40,38,1.0,533.2,570.6,547.1,50.0,0.487804878,-0.487804878,0.313609756,0.313317073,-0.075268293,401.1,398.2,399.0,41,42,41,61,71,70,46,98.7,30,0,106932,0,0,-25724,0,106932,-25724,13.7,18
26,297.5,-3.8,5.3,5.0,-1.4,35,44,98,42,38,56,53,60,64.0,73,72,73,1276.7,37,40,39,0.9,149.8,185.9,166.8,50.0,0.39595122,-0.39595122,0.087268293,0.087268293,-0.041804878,401.0,399.1,398.1,39,40,40,84,88,82,46,301.3,36,0,29873,0,0,-14287,0,29873,-14287,11.3,28
20,266.4,-19.4,12.9,12.1,4.2,35,45,118,44,43,64,52,72,90.0,129,120,122,1678.4,41,47,47,1.0,1651.9,1676.6,1649.8,50.0,0.20804878,-0.299268293,0.965658537,0.966731707,-0.104243902,400.8,398.0,400.1,50,51,50,83,90,89,52,285.8,36,0,330579,0,0,-35637,0,330579,-35637,14.8,29
28,11.6,3.0,3.9,4.0,5.1,35,38,56,39,38,49,44,36,51.0,45,44,45,1024.6,33,37,38,0.5,103.3,111.6,104.7,50.0,0.130146341,-0.130146341,0.034829268,0.024731707,-0.028682927,400.4,398.9,398.5,38,40,39,71,73,67,52,8.6,34,-532,8982,0,-270,-9428,0,8450,-9698,9.0,31
14,155.3,-13.1,8.5,8.4,-1.3,25,37,97,39,33,61,56,43,47.0,80,76,78,1558.5,27,39,36,1.0,904.2,922.7,891.3,50.0,0.461512195,-0.485170732,0.519609756,0.522731707,-0.086682927,401.0,398.7,400.7,37,39,38,82,84,79,44,168.4,27,0,179430,0,0,-29678,0,179430,-29678,13.8,17
18,325.1,-2.4,4.8,4.8,-1.0,28,37,85,38,38,49,44,50,41.0,60,60,61,1266.6,26,36,39,0.8,138.0,169.3,144.3,50.0,0.353560976,-0.353560976,0.076243902,0.076341463,-0.041365854,401.0,398.7,398.0,39,41,40,70,72,66,48,327.6,29,0,26084,0,0,-14141,0,26084,-14141,11.2,21
19,216.9,17.3,4.1,4.2,-0.2,28,39,89,39,38,48,45,39,60.0,58,57,58,1258.2,27,37,39,0.7,100.8,123.6,97.0,50.0,0.191804878,-0.191804878,0.040634146,0.040097561,-0.038243902,397.8,395.1,394.5,39,40,40,76,78,73,46,199.6,29,0,13774,0,0,-13103,0,13774,-13103,11.1,20
28,255.3,-6.4,4.2,4.1,-0.3,42,45,91,45,38,49,47,44,48.0,63,62,64,1250.1,35,42,38,0.5,145.0,156.1,153.3,50.0,0.168243902,-0.168243902,0.034731707,0.033414634,-0.019560976,398.4,396.4,395.4,39,40,40,77,80,76,48,261.7,37,-92,11444,0,-88,-6442,0,11352,-6530,11.0,35
21,330.0,3.7,8.5,8.2,-2.2,31,43,105,44,38,62,56,61,51.0,82,79,80,1649.2,32,45,40,1.0,784.3,821.8,807.5,50.0,0.487804878,-0.487804878,0.460292683,0.460682927,-0.086292683,398.9,396.8,396.8,41,42,42,82,86,82,49,326.2,34,0,157619,0,0,-29469,0,157619,-29469,14.6,23
17,105.7,3.9,8.2,8.1,-2.2,27,41,103,43,39,60,52,46,57.0,83,79,81,1613.5,28,43,40,1.0,786.4,812.5,782.7,50.0,0.487804878,-0.487804878,0.454780488,0.455414634,-0.084439024,398.9,396.6,398.2,41,43,42,83,86,81,44,101.8,30,0,155796,0,0,-28837,0,155796,-28837,14.2,19
15,51.6,-25.0,6.0,6.0,-1.8,25,36,91,37,33,51,46,34,41.0,59,58,59,1335.9,24,35,35,1.0,277.7,318.5,305.5,50.0,0.487414634,-0.487414634,0.168439024,0.168097561,-0.049170732,399.9,397.5,396.5,35,37,36,64,69,65,45,76.6,26,0,57455,0,0,-16793,0,57455,-16793,11.8,17
22,100.3,-15.2,4.6,4.8,-0.5,34,40,88,40,39,50,47,44,55.0,59,58,59,1273.5,29,38,39,0.8,156.8,170.6,153.9,50.0,0.315317073,-0.315317073,0.082780488,0.08,-0.037170732,399.7,397.9,398.2,40,41,41,63,71,67,46,115.5,31,-210,27376,0,-273,-12408,0,27165,-12681,11.2,27
16,110.9,-5.3,6.4,6.2,-2.0,26,42,99,42,38,56,54,45,71.0,73,72,73,1391.0,27,40,39,1.0,319.5,350.0,332.6,50.0,0.487804878,-0.487804878,0.186780488,0.186878049,-0.057756098,399.7,397.6,397.4,40,41,41,86,88,84,45,116.2,30,0,63863,0,0,-19737,0,63863,-19737,12.3,18
17,101.1,-2.2,11.4,11.1,1.4,29,42,110,41,38,63,54,54,78.0,117,109,112,1676.3,37,43,42,1.0,1537.0,1564.3,1533.7,50.0,0.26804878,-0.362585366,0.902439024,0.905073171,-0.10302439,403.2,400.7,402.7,44,46,45,74,85,84,46,103.2,31,0,309269,0,0,-35189,0,309269,-35189,14.8,21
23,80.2,-2.4,7.3,7.2,-2.1,31,44,96,44,38,60,56,46,63.0,72,71,72,1523.0,33,42,39,1.0,551.8,573.7,551.4,50.0,0.487804878,-0.487804878,0.318195122,0.317853659,-0.077756098,400.0,397.9,398.7,40,42,41,82,84,80,48,82.6,34,0,108273,0,0,-26598,0,108273,-26598,13.4,23
19,205.7,4.7,4.1,4.5,-0.2,31,39,88,40,38,48,43,49,41.0,61,60,61,1257.5,27,37,39,0.7,128.3,148.7,124.5,50.0,0.272487805,-0.272487805,0.059560976,0.059170732,-0.041658537,400.2,397.7,397.7,39,41,40,71,74,67,48,201.0,31,0,20085,0,0,-14229,0,20085,-14229,11.1,23
14,106.6,7.9,8.5,8.5,-2.2,25,35,77,37,38,59,51,38,70.0,72,69,70,1635.1,26,37,40,1.0,868.1,907.6,889.2,49.9,0.487804878,-0.487804878,0.512536585,0.512585366,-0.085219512,400.4,398.0,398.4,41,43,42,72,74,69,43,98.7,25,0,175072,0,0,-29109,0,175072,-29109,14.4,16
18,329.8,7.8,4.3,4.3,-0.4,28,39,88,39,39,48,43,43,41.0,60,59,60,1250.6,26,37,39,0.7,109.1,132.5,94.8,50.0,0.228390244,-0.228390244,0.046634146,0.046731707,-0.042536585,398.4,395.1,395.2,40,41,41,67,72,67,48,322.0,30,0,16007,0,0,-14525,0,16007,-14525,11.0,20
19,357.3,10.7,6.9,6.8,-2.0,29,39,90,40,38,52,46,38,60.0,65,63,65,1472.4,27,37,39,1.0,439.7,473.9,450.7,50.0,0.487804878,-0.487804878,0.25897561,0.258780488,-0.057317073,398.9,396.4,396.7,40,41,41,66,68,62,45,346.5,30,0,88469,0,0,-19573,0,88469,-19573,13.0,21
16,89.9,-5.3,9.5,9.2,-1.8,25,38,95,41,39,60,55,38,42.0,75,71,73,1664.6,26,39,41,1.0,1088.3,1126.5,1097.4,50.0,0.482585366,-0.487804878,0.637804878,0.637414634,-0.09,399.6,396.1,398.1,44,45,44,70,75,73,31,95.2,27,0,217576,0,0,-30729,0,217576,-30729,14.7,17
15,64.9,-14.9,7.6,7.5,-2.2,25,37,92,38,38,54,49,39,40.0,61,60,61,1567.7,24,36,39,1.0,600.5,644.2,620.7,50.0,0.487804878,-0.487804878,0.358780488,0.358097561,-0.070195122,402.5,399.7,399.9,41,42,42,75,77,71,42,79.7,27,0,121896,0,0,-23953,0,121896,-23953,13.8,17
25,102.3,10.2,5.1,4.8,-1.1,34,42,91,45,38,52,48,42,44.0,63,62,63,1279.9,32,40,38,0.8,150.5,177.1,155.6,50.0,0.328341463,-0.328341463,0.077560976,0.077609756,-0.046341463,400.2,397.6,397.8,40,41,40,78,79,74,41,92.0,34,0,26544,0,0,-15848,0,26544,-15848,11.3,27
20,325.7,9.0,4.3,4.4,-0.4,29,39,74,38,38,46,43,40,39.0,50,49,50,1257.3,27,36,38,0.5,194.6,215.4,201.0,50.0,0.22697561,-0.22697561,0.054439024,0.053121951,-0.043609756,401.7,398.4,398.0,39,40,40,66,72,68,47,316.7,30,-46,18092,0,-57,-14736,0,18046,-14794,11.1,21
30,106.1,-13.3,13.8,12.7,5.7,38,55,128,54,46,70,59,77,83.0,137,129,132,1681.8,56,57,50,1.0,1655.8,1681.9,1658.6,50.0,0.208536585,-0.299219512,0.965073171,0.96804878,-0.110829268,400.2,397.6,399.5,52,54,53,92,101,103,52,119.3,45,0,330681,0,0,-37864,0,330681,-37864,14.8,32
16,107.8,-0.7,10.8,10.8,0.0,26,41,112,42,37,63,53,53,85.0,117,110,112,1674.3,35,44,42,1.0,1555.8,1593.1,1562.8,50.0,0.263365854,-0.371902439,0.910292683,0.913853659,-0.10297561,400.9,397.9,399.7,44,46,45,72,84,84,46,108.5,30,0,312544,0,0,-35185,0,312544,-35185,14.8,18
17,93.0,-5.7,9.6,9.3,-1.5,29,43,106,43,39,62,53,54,62.0,109,104,107,1647.9,36,41,41,1.0,1143.2,1162.3,1128.5,50.0,0.430390244,-0.468878049,0.660292683,0.660487805,-0.099560976,399.3,396.2,399.3,44,45,44,77,87,89,48,98.7,33,0,225428,0,0,-33996,0,225428,-33996,14.5,20
22,95.4,-9.2,8.3,8.1,-2.0,32,43,102,42,38,61,55,60,72.0,88,85,87,1595.6,33,42,40,1.0,794.5,821.7,782.2,50.0,0.487414634,-0.487804878,0.458536585,0.459268293,-0.07995122,398.7,395.8,398.2,41,43,42,85,89,84,47,104.6,34,0,157743,0,0,-27377,0,157743,-27377,14.1,25
17,122.2,-4.4,10.7,10.4,-0.1,29,42,110,41,37,63,54,54,84.0,115,109,112,1666.3,37,43,41,1.0,1383.3,1406.0,1377.6,50.0,0.352634146,-0.430536585,0.809560976,0.81302439,-0.105463415,403.3,401.0,403.0,43,45,44,74,86,88,49,126.7,32,0,277840,0,0,-36024,0,277840,-36024,14.7,21
17,109.0,3.3,12.0,11.8,3.2,28,43,116,44,40,64,51,55,67.0,132,122,125,1678.3,38,45,44,1.0,1641.0,1657.3,1625.6,50.0,0.21902439,-0.314780488,0.954731707,0.957658537,-0.10497561,401.5,398.4,401.7,47,48,47,82,94,99,52,105.7,33,0,327347,0,0,-35852,0,327347,-35852,14.8,21
25,285.9,9.6,3.7,3.6,5.7,38,44,97,44,38,50,47,45,65.0,66,65,66,1050.9,33,42,37,0.7,56.2,64.2,54.4,50.0,0.092926829,-0.092926829,0.02302439,0.014390244,-0.021463415,402.0,400.1,399.4,38,39,39,75,78,72,51,276.4,35,-1342,6317,0,-1489,-5869,0,4975,-7358,9.3,31
29,295.0,7.0,6.5,6.2,-1.8,43,48,78,47,44,58,52,53,46.0,62,61,62,1418.2,37,45,43,1.0,324.8,350.2,339.0,50.0,0.487317073,-0.487317073,0.189268293,0.189658537,-0.056926829,400.2,398.8,398.4,44,46,45,80,83,77,49,288.0,40,0,65056,0,0,-19460,0,65056,-19460,12.5,36
15,94.7,-6.7,6.5,6.1,-2.0,25,41,96,43,38,54,52,41,45.0,68,67,68,1411.3,28,39,38,0.9,305.8,334.8,299.3,50.0,0.487804878,-0.487804878,0.174780488,0.174731707,-0.05595122,400.6,397.3,399.1,40,41,41,59,67,65,44,101.5,30,0,59772,0,0,-19116,0,59772,-19116,12.5,17
17,111.2,-5.4,7.3,7.1,-2.1,26,41,96,41,38,57,53,44,46.0,69,68,69,1550.0,27,39,39,1.0,504.3,529.7,500.8,50.0,0.487804878,-0.487804878,0.290780488,0.291121951,-0.067560976,398.9,396.5,397.7,40,41,41,72,78,76,43,116.5,30,0,99579,0,0,-23082,0,99579,-23082,13.7,19
13,240.3,-14.7,6.8,6.9,-2.0,23,36,92,37,33,56,54,41,45.0,74,72,73,1455.5,27,33,34,1.0,463.0,498.4,477.6,50.0,0.487804878,-0.487804878,0.274487805,0.274097561,-0.059219512,400.3,397.4,398.1,37,38,37,58,67,64,42,255.0,26,0,93515,0,0,-20234,0,93515,-20234,12.8,15
22,98.2,1.3,8.4,7.9,-2.2,30,43,100,43,39,61,56,60,72.0,75,74,75,1629.5,32,43,40,1.0,714.9,751.1,723.2,50.0,0.487804878,-0.487804878,0.423268293,0.423512195,-0.070682927,402.5,400.0,400.9,41,43,42,73,79,76,48,96.9,34,0,144874,0,0,-24152,0,144874,-24152,14.4,22
32,133.8,13.0,7.9,7.5,-1.8,42,50,104,50,44,62,51,65,69.0,84,82,83,1557.2,44,49,44,0.9,650.4,675.4,655.6,50.0,0.473804878,-0.47404878,0.376390244,0.377268293,-0.072195122,400.1,398.3,398.9,45,47,46,65,70,64,47,120.8,42,0,129202,0,0,-24666,0,129202,-24666,13.8,36
17,100.0,-3.3,8.6,8.1,-2.2,27,43,105,44,38,60,55,61,77.0,84,81,83,1647.4,35,44,40,1.0,747.0,784.5,761.6,50.0,0.487804878,-0.487804878,0.440146341,0.440439024,-0.073902439,399.8,397.4,398.3,41,42,42,63,71,65,45,103.2,33,0,150545,0,0,-25262,0,150545,-25262,14.5,19
17,224.7,6.9,3.6,3.7,0.3,27,36,69,39,38,45,42,33,37.0,56,55,56,1249.1,24,34,37,0.5,61.9,80.4,63.7,50.0,0.085804878,-0.085804878,0.017609756,0.016634146,-0.025804878,399.4,396.8,396.4,39,40,40,69,70,63,44,217.9,28,-64,5785,0,-94,-8615,0,5720,-8709,11.0,19
27,90.7,-14.6,11.3,10.4,0.0,36,50,115,50,43,67,55,75,91.0,118,111,113,1672.8,50,51,47,1.0,1435.1,1457.1,1436.0,50.0,0.330439024,-0.440585366,0.837219512,0.838634146,-0.101268293,400.2,398.0,399.4,48,50,49,83,88,86,46,105.3,41,0,286718,0,0,-34624,0,286718,-34624,14.8,30
27,84.9,6.2,3.0,2.9,15.3,40,39,38,39,38,41,37,33,38.0,32,32,32,530.3,33,36,38,0.5,79.5,82.8,82.2,50.0,0.060487805,-0.060487805,0.017414634,0.010487805,-0.017463415,398.9,397.2,396.0,37,39,39,69,71,65,45,78.7,36,-686,4242,0,-761,-5247,0,3556,-6007,4.3,33
16,85.2,-14.5,6.0,5.7,-1.9,27,35,81,39,38,50,45,33,38.0,59,58,60,1323.4,25,34,39,1.0,244.5,277.1,259.6,50.0,0.487804878,-0.487804878,0.146731707,0.14697561,-0.044,402.4,399.7,400.1,40,41,41,68,69,62,46,99.7,28,0,50265,0,0,-15036,0,50265,-15036,11.7,19
23,323.1,8.8,7.9,7.4,-2.0,36,44,99,45,39,60,56,58,65.0,75,73,74,1557.9,33,44,40,1.0,632.2,653.9,632.4,50.0,0.48697561,-0.48697561,0.362146341,0.362585366,-0.078878049,398.0,396.1,397.0,41,43,42,77,80,75,49,314.2,34,0,124238,0,0,-26944,0,124238,-26944,13.8,30
27,126.2,1.9,5.0,4.7,-1.1,34,43,81,43,37,52,48,44,62.0,64,63,64,1255.2,35,41,38,0.7,178.3,207.8,190.8,50.0,0.342243902,-0.342243902,0.06995122,0.069853659,-0.040634146,400.0,397.4,396.6,38,39,39,75,80,75,52,124.3,36,0,23825,0,0,-13686,0,23825,-13686,11.1,28
25,289.3,-2.2,6.4,6.4,-1.9,39,45,98,45,39,59,55,62,74.0,75,75,76,1390.9,36,43,39,1.0,357.3,398.6,376.9,50.0,0.487804878,-0.487804878,0.213170732,0.212780488,-0.064341463,402.6,400.3,400.0,40,41,41,83,86,80,52,291.5,37,0,72850,0,0,-22024,0,72850,-22024,12.3,32
20,99.1,-3.1,11.9,11.4,2.1,31,47,121,45,41,64,51,60,91.0,132,124,127,1675.3,41,48,45,1.0,1592.8,1612.0,1581.1,50.0,0.248439024,-0.35604878,0.925121951,0.930487805,-0.108146341,401.4,398.8,401.5,47,49,48,84,97,102,46,102.2,38,0,317788,0,0,-36934,0,317788,-36934,14.8,23
27,122.7,13.5,14.1,12.9,6.4,39,49,119,49,43,66,54,73,91.0,126,118,121,1682.9,50,51,47,1.0,1657.3,1674.3,1651.7,50.0,0.205073171,-0.293560976,0.968487805,0.970243902,-0.108487805,401.6,399.5,401.5,49,51,50,85,92,90,51,109.2,40,0,331415,0,0,-37068,0,331415,-37068,14.9,33
12,337.2,-13.9,6.9,7.1,-1.9,22,35,88,37,33,57,52,34,39.0,67,65,66,1474.5,22,34,34,1.0,527.2,552.4,535.0,50.0,0.487707317,-0.487707317,0.303073171,0.302731707,-0.079902439,398.6,396.2,397.0,36,37,37,65,66,60,28,351.0,22,0,103719,0,0,-27313,0,103719,-27313,13.0,15
22,120.1,-6.2,8.4,8.0,-2.2,31,45,101,45,38,62,54,50,59.0,83,80,82,1626.1,37,44,40,1.0,754.6,763.3,735.3,50.0,0.487804878,-0.487804878,0.430780488,0.430682927,-0.084487805,398.9,397.0,399.1,41,42,42,65,73,73,50,126.4,35,0,147497,0,0,-28857,0,147497,-28857,14.4,25
16,82.7,2.6,5.5,5.6,-1.5,26,36,89,37,33,52,48,38,41.0,60,60,61,1292.9,24,35,35,0.9,240.1,274.3,245.7,50.0,0.461707317,-0.461707317,0.134146341,0.134146341,-0.057414634,397.9,395.2,395.2,35,37,36,72,74,68,45,80.1,26,0,45851,0,0,-19607,0,45851,-19607,11.4,19
16,142.5,0.7,6.3,6.2,-1.9,26,42,97,41,38,53,50,43,48.0,67,66,67,1383.5,28,40,39,1.0,327.2,356.5,324.7,50.0,0.487804878,-0.487804878,0.189560976,0.189414634,-0.05404878,400.7,398.1,399.0,40,41,41,61,69,65,45,141.8,30,0,64631,0,0,-18451,0,64631,-18451,12.2,18
23,68.4,-20.1,5.7,5.5,-1.7,30,44,98,44,38,54,50,50,66.0,66,65,66,1307.7,34,42,39,0.9,228.3,256.9,228.4,50.0,0.481219512,-0.481219512,0.128634146,0.128390244,-0.052,398.5,396.0,396.5,39,41,40,59,67,61,50,88.5,35,0,43870,0,0,-17761,0,43870,-17761,11.5,24
20,123.7,9.3,4.1,4.1,16.1,31,38,75,39,37,45,43,42,59.0,57,57,58,628.9,28,36,37,0.7,71.9,77.7,76.0,50.0,0.115268293,-0.115268293,0.05097561,0.025121951,-0.017707317,396.8,394.8,394.2,37,38,38,72,75,69,50,114.4,31,-1509,9906,0,-1754,-4349,0,8396,-6103,5.5,23
17,256.4,-17.1,9.0,8.8,-1.6,27,42,104,43,38,61,56,56,76.0,89,85,87,1612.1,32,44,40,1.0,960.6,996.9,977.5,50.0,0.473512195,-0.487756098,0.563170732,0.563219512,-0.086439024,398.9,396.3,397.2,42,43,43,70,76,70,47,273.6,31,0,192454,0,0,-29539,0,192454,-29539,14.2,19
19,205.9,15.0,4.5,4.9,-0.5,28,39,87,39,39,46,44,38,56.0,55,55,56,1280.2,26,36,39,0.8,158.8,191.1,164.7,50.0,0.328731707,-0.328731707,0.084439024,0.084390244,-0.043121951,396.1,393.3,392.9,39,41,41,75,76,71,45,190.9,29,0,28738,0,0,-14739,0,28738,-14739,11.3,21
22,279.7,-27.1,4.9,5.0,-1.0,36,44,99,44,38,53,50,47,66.0,66,65,66,1270.5,31,42,39,0.8,167.9,191.8,165.9,50.0,0.381219512,-0.381219512,0.088731707,0.088585366,-0.047219512,398.6,396.1,396.4,39,41,40,73,77,70,49,306.9,34,0,30294,0,0,-16122,0,30294,-16122,11.2,30
17,142.3,-0.6,3.5,3.7,0.3,32,31,49,34,37,45,38,30,30.0,47,47,47,1244.6,22,26,37,0.6,105.9,114.0,114.6,50.0,0.096341463,-0.096341463,0.020195122,0.018341463,-0.00897561,402.7,400.1,399.1,40,40,40,61,62,56,30,142.8,24,-115,6426,0,-140,-3060,0,6311,-3200,11.0,26
16,94.8,5.5,3.6,3.6,0.3,25,36,78,36,38,44,42,34,52.0,52,51,52,1248.6,24,33,39,0.4,72.9,82.4,75.0,50.0,0.057560976,-0.057560976,0.011756098,0.011658537,-0.002780488,405.1,402.6,402.9,40,41,41,70,72,67,43,89.2,27,0,3995,0,0,-899,0,3995,-899,11.0,18
13,125.8,-3.4,5.1,5.2,-1.1,22,35,84,34,33,48,45,33,36.0,55,54,55,1263.6,21,32,35,0.9,190.5,207.8,173.3,50.0,0.448243902,-0.448243902,0.10204878,0.101853659,-0.044585366,399.3,396.7,398.1,35,37,36,58,65,64,43,129.2,24,0,34728,0,0,-15221,0,34728,-15221,11.2,14
14,163.9,5.6,6.9,7.0,-2.0,25,36,90,37,33,53,48,36,55.0,65,63,64,1475.1,24,35,34,1.0,471.5,511.0,493.0,50.0,0.487804878,-0.487804878,0.279853659,0.279902439,-0.057073171,397.7,395.1,395.0,36,37,37,68,69,64,45,158.3,25,0,95978,0,0,-19544,0,95978,-19544,13.0,17
18,258.8,10.5,9.8,9.6,-1.4,29,43,111,42,39,63,54,56,87.0,117,111,114,1640.7,37,44,41,1.0,1203.7,1230.1,1201.1,50.0,0.428585366,-0.480439024,0.704146341,0.704243902,-0.09902439,401.6,399.1,401.1,43,45,44,76,87,87,50,248.3,33,0,240669,0,0,-33837,0,240669,-33837,14.5,21
19,168.0,-0.4,6.5,6.1,-1.9,28,39,93,40,38,52,47,37,42.0,63,62,63,1418.1,27,38,39,1.0,315.8,342.4,314.9,50.0,0.483853659,-0.483853659,0.18395122,0.183365854,-0.053853659,402.7,400.1,400.7,40,41,41,72,74,69,46,168.4,30,0,62597,0,0,-18395,0,62597,-18395,12.5,21
13,66.3,-9.3,5.6,5.9,-1.1,24,35,71,36,33,47,47,31,35.0,49,48,49,1369.6,21,31,35,0.9,353.0,379.5,367.5,50.0,0.357853659,-0.358878049,0.202682927,0.201170732,-0.048536585,400.2,398.0,397.9,37,37,37,66,70,66,43,75.6,26,0,68205,0,0,-16694,0,68205,-16694,12.1,17
16,118.0,1.1,8.0,8.1,-2.2,26,42,103,43,38,60,53,49,76.0,87,85,87,1602.8,31,43,39,1.0,762.4,793.2,756.1,50.0,0.487804878,-0.487804878,0.442780488,0.442634146,-0.089804878,401.0,398.1,399.9,41,42,42,65,76,75,46,116.9,31,0,151210,0,0,-30685,0,151210,-30685,14.2,18
12,341.0,4.7,9.4,9.5,-1.8,23,37,96,40,33,61,57,40,44.0,85,79,81,1657.8,25,38,37,1.0,1194.5,1223.8,1193.4,50.0,0.450780488,-0.486926829,0.699121951,0.699463415,-0.099463415,401.8,398.3,401.0,39,41,40,88,89,84,35,336.3,25,0,239076,0,0,-33975,0,239076,-33975,14.6,15
19,195.1,-10.1,4.7,5.1,-0.7,29,41,98,42,38,53,51,45,61.0,71,70,71,1275.3,29,40,39,0.8,178.4,208.8,179.9,50.0,0.385121951,-0.385121951,0.096634146,0.096292683,-0.048341463,398.7,395.9,395.8,39,41,40,81,83,78,47,205.2,31,0,32903,0,0,-16522,0,32903,-16522,11.3,21
21,351.4,-15.4,3.6,4.1,0.2,29,39,86,42,38,46,42,37,40.0,60,59,60,1249.8,28,37,38,0.7,78.7,113.2,93.2,50.0,0.175756098,-0.175756098,0.036,0.035463415,-0.035804878,401.5,399.0,397.8,40,41,41,71,72,66,47,6.9,31,0,12102,0,0,-12232,0,12102,-12232,11.0,22
23,105.0,-10.2,10.2,9.4,-1.1,31,44,103,42,38,63,56,58,79.0,92,88,90,1664.4,38,42,41,1.0,1159.6,1183.5,1155.0,50.0,0.454731707,-0.487170732,0.675121951,0.674634146,-0.096097561,399.6,397.3,399.1,43,44,44,68,75,70,49,115.1,35,0,230544,0,0,-32822,0,230544,-32822,14.7,24
25,320.6,30.9,3.8,3.7,0.2,37,44,95,44,39,49,48,46,50.0,62,62,62,1248.5,33,41,39,0.5,68.2,76.4,70.7,50.0,0.076146341,-0.076146341,0.019121951,0.013512195,-0.003902439,402.5,400.2,399.8,39,41,41,75,78,73,50,289.7,35,-670,5252,0,-530,-858,0,4582,-1388,11.0,29
25,82.8,-6.4,9.6,9.3,-1.7,34,47,115,47,42,64,52,71,90.0,114,110,112,1658.7,44,50,44,1.0,1135.0,1154.5,1124.0,50.0,0.466097561,-0.487804878,0.659658537,0.659560976,-0.091317073,399.8,397.3,399.6,46,47,46,90,94,86,53,89.2,39,0,225496,0,0,-31198,0,225496,-31198,14.6,28
15,339.6,-11.1,4.0,3.8,1.7,24,34,60,35,35,43,41,28,29.0,37,37,38,1143.8,20,29,35,0.4,109.3,118.6,117.2,50.0,0.088097561,-0.088097561,0.023609756,0.016878049,-0.000926829,405.4,402.8,401.7,36,37,37,66,66,60,45,350.7,26,-315,6067,0,-47,-277,0,5751,-324,10.1,17
25,101.0,-2.2,10.5,10.1,-0.8,33,49,122,49,44,65,54,75,94.0,127,120,122,1664.0,47,52,47,1.0,1339.3,1370.6,1338.3,50.0,0.370341463,-0.457853659,0.782780488,0.784,-0.09897561,400.8,397.9,400.0,48,50,49,87,95,92,52,103.2,40,0,267741,0,0,-33826,0,267741,-33826,14.7,27
16,119.0,5.7,19.5,18.2,16.9,27,45,103,46,41,64,51,56,68.0,133,124,127,1680.2,39,47,45,1.0,1650.1,1698.0,1678.9,50.0,0.199268293,-0.286731707,0.974439024,0.974634146,-0.112292683,401.5,397.7,399.1,48,50,49,84,98,106,53,113.4,36,0,332943,0,0,-38359,0,332943,-38359,14.8,19
16,124.6,-1.8,7.7,7.7,-2.2,25,40,95,42,39,58,55,40,43.0,70,68,69,1577.5,26,38,39,1.0,654.0,677.0,643.4,50.0,0.487804878,-0.487804878,0.376780488,0.376731707,-0.07395122,398.9,395.8,398.3,41,43,42,61,68,67,31,126.4,28,0,128766,0,0,-25237,0,128766,-25237,13.9,17
16,100.2,-17.5,8.1,8.0,-2.2,26,41,100,44,38,60,55,42,47.0,79,76,78,1603.5,30,41,38,1.0,758.2,776.8,741.2,50.0,0.487804878,-0.487804878,0.438195122,0.438682927,-0.073414634,400.7,397.8,400.7,41,42,42,61,70,70,41,117.6,30,0,149809,0,0,-25090,0,149809,-25090,14.2,18
