sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
20,212.0,7.1,3.7,4.0,0.1,30,38,72,38,38,47,44,45,36.0,51,50,51,1249.6,27,35,39,0.6,119.0,134.7,126.4,50.0,0.14595122,-0.14595122,0.029804878,0.028634146,-0.026146341,400.5,398.3,397.2,39,41,40,74,77,71,48,204.9,30,0,9881,0,0,-8744,0,9881,-8744,11.0,22
15,76.3,-8.7,7.0,6.5,-2.1,25,39,93,39,39,54,51,41,61.0,64,63,64,1476.3,25,37,39,1.0,376.9,402.5,376.9,50.0,0.487804878,-0.487804878,0.217609756,0.217073171,-0.060926829,399.8,397.5,398.2,40,42,41,80,82,77,44,85.0,28,0,74051,0,0,-20803,0,74051,-20803,13.0,17
16,299.3,-4.5,7.5,7.4,-2.0,30,38,95,40,33,59,55,43,71.0,74,71,72,1513.7,27,39,35,1.0,628.6,645.9,621.1,50.0,0.487219512,-0.487804878,0.359317073,0.360195122,-0.078634146,400.3,398.5,399.8,36,38,37,73,75,70,44,303.8,28,0,123415,0,0,-26875,0,123415,-26875,13.4,22
17,322.5,3.9,5.7,5.8,-1.5,27,37,91,38,38,51,45,35,40.0,60,58,60,1337.5,25,36,39,0.9,285.7,302.7,278.2,50.0,0.442292683,-0.442292683,0.157170732,0.157170732,-0.056487805,400.7,398.6,399.4,39,41,41,69,71,65,44,318.5,27,0,53615,0,0,-19296,0,53615,-19296,11.8,20
29,95.5,-1.0,11.7,11.1,1.3,39,52,124,53,44,68,56,78,87.0,131,124,126,1671.1,54,55,48,1.0,1524.1,1547.3,1519.5,50.0,0.268439024,-0.35995122,0.892439024,0.896292683,-0.103902439,403.3,400.7,402.8,50,51,50,92,101,97,52,96.6,42,0,305984,0,0,-35496,0,305984,-35496,14.8,33
14,176.3,-21.1,5.1,5.2,-0.9,25,39,95,39,38,50,48,40,40.0,60,59,60,1319.6,24,37,39,0.8,195.5,231.3,206.7,50.0,0.386195122,-0.386195122,0.11,0.109804878,-0.050780488,402.5,399.9,399.5,39,40,40,77,81,73,43,197.5,27,0,37338,0,0,-17361,0,37338,-17361,11.6,17
16,153.2,22.3,10.2,10.2,-0.7,27,41,98,43,39,61,55,43,48.0,85,81,83,1660.5,32,41,42,1.0,1386.0,1409.7,1375.4,50.0,0.350390244,-0.429902439,0.804390244,0.805902439,-0.103463415,400.0,396.7,399.7,45,46,45,63,72,72,45,130.9,31,0,275192,0,0,-35330,0,275192,-35330,14.7,18
29,104.1,-2.6,9.0,8.5,-1.9,38,45,100,44,40,62,51,65,70.0,87,85,86,1642.6,40,42,42,1.0,902.2,928.3,904.4,50.0,0.484146341,-0.487804878,0.52502439,0.525707317,-0.084341463,399.1,397.1,398.3,43,45,44,86,90,85,52,106.7,38,0,179864,0,0,-28805,0,179864,-28805,14.5,32
14,169.9,-17.4,5.2,5.5,-1.0,25,36,93,38,38,50,46,39,38.0,57,57,58,1327.5,23,36,39,0.8,261.8,280.5,256.2,50.0,0.415707317,-0.415707317,0.135707317,0.135317073,-0.067463415,398.7,396.6,397.1,40,41,41,68,73,67,42,187.4,26,0,46495,0,0,-23093,0,46495,-23093,11.7,17
31,283.5,-2.3,7.3,6.9,-2.0,40,45,94,43,39,62,56,62,63.0,75,74,74,1504.8,39,41,40,0.9,487.2,520.5,496.7,50.0,0.487609756,-0.487609756,0.281219512,0.280634146,-0.077463415,398.8,396.3,396.6,41,42,42,78,81,76,46,285.9,39,0,95958,0,0,-26448,0,95958,-26448,13.3,35
16,117.5,-5.4,7.8,7.9,-2.2,26,42,99,42,38,60,56,46,51.0,77,75,77,1584.8,31,41,39,1.0,708.2,729.5,690.7,50.0,0.487804878,-0.487804878,0.41102439,0.410780488,-0.075365854,402.1,399.7,402.0,41,42,42,58,67,66,43,122.9,31,0,140240,0,0,-25748,0,140240,-25748,14.0,17
15,100.8,3.5,15.2,15.0,11.2,26,41,112,43,39,65,55,54,64.0,127,118,120,1680.3,37,44,43,1.0,1663.6,1693.5,1668.6,50.0,0.198146341,-0.284585366,0.975609756,0.975512195,-0.105560976,401.1,397.9,400.2,46,48,47,79,89,90,48,97.3,32,0,333248,0,0,-36066,0,333248,-36066,14.8,18
24,121.9,-1.6,5.1,5.0,-1.1,31,42,91,43,38,56,53,54,47.0,68,67,68,1291.2,32,41,39,0.8,186.9,207.0,177.5,50.0,0.35995122,-0.35995122,0.095170732,0.095512195,-0.051804878,401.0,398.4,398.9,39,40,40,80,83,78,50,123.6,34,0,32742,0,0,-17704,0,32742,-17704,11.4,25
17,314.5,4.4,7.3,7.0,-2.0,27,37,84,38,38,55,48,38,56.0,64,62,63,1509.2,26,37,39,1.0,506.5,545.2,522.8,50.0,0.487804878,-0.487804878,0.294878049,0.294878049,-0.082341463,400.4,397.8,398.0,40,42,41,68,72,66,45,310.0,28,0,100863,0,0,-28144,0,100863,-28144,13.3,20
19,99.2,-18.1,9.8,9.5,-1.2,33,44,110,45,39,63,54,55,64.0,112,107,110,1654.5,37,43,41,1.0,1189.6,1214.2,1188.6,50.0,0.413073171,-0.460780488,0.692780488,0.692439024,-0.101756098,400.2,397.4,399.6,44,45,44,80,89,89,51,117.3,33,0,236416,0,0,-34763,0,236416,-34763,14.6,26
13,354.1,-1.1,3.3,3.4,7.1,23,33,69,35,32,44,41,30,34.0,48,47,48,992.6,20,30,32,0.6,34.8,40.6,38.4,50.0,0.030634146,-0.030634146,0.016292683,0.00302439,-0.006439024,400.5,397.9,396.9,34,35,34,63,63,57,30,355.3,24,-871,1920,0,-708,-1528,0,1049,-2236,8.8,16
29,91.7,-4.1,9.6,9.1,-1.3,39,47,106,46,43,63,52,56,64.0,99,95,97,1631.9,43,46,45,1.0,1057.3,1072.2,1047.2,50.0,0.460829268,-0.482243902,0.612341463,0.613170732,-0.102731707,401.1,399.2,401.2,47,48,48,73,81,77,45,95.9,40,0,209567,0,0,-35100,0,209567,-35100,14.4,33
12,116.7,-12.1,10.3,10.2,-0.9,22,36,100,36,33,64,60,43,48.0,98,90,92,1663.7,28,37,37,1.0,1411.1,1428.5,1395.0,50.0,0.347219512,-0.452536585,0.817463415,0.819560976,-0.100439024,399.8,397.3,400.1,40,41,40,81,84,80,30,128.8,25,0,280216,0,0,-34317,0,280216,-34317,14.7,14
20,123.5,1.3,5.4,5.4,-1.4,29,42,95,42,38,55,52,44,47.0,67,66,67,1304.2,30,40,39,0.9,225.9,239.5,205.5,50.0,0.440487805,-0.440487805,0.118292683,0.118780488,-0.052341463,401.1,398.6,400.0,39,41,40,57,65,64,46,122.2,32,0,40666,0,0,-17889,0,40666,-17889,11.5,21
12,219.3,-2.7,4.1,4.0,-0.3,23,33,72,32,34,46,41,31,57.0,52,51,52,1250.9,20,29,35,0.5,95.5,117.2,81.9,50.0,0.134341463,-0.134341463,0.027414634,0.027317073,-0.046926829,399.7,396.8,396.3,36,37,37,62,63,57,44,222.1,22,0,9266,0,0,-15968,0,9266,-15968,11.0,15
29,102.2,-11.9,12.0,11.3,2.0,40,49,116,50,44,67,55,61,75.0,119,112,115,1669.2,50,52,48,1.0,1519.9,1540.9,1517.3,50.0,0.282536585,-0.378390244,0.887121951,0.891365854,-0.10497561,402.0,399.7,401.7,50,52,51,80,88,86,48,114.1,42,0,304650,0,0,-35865,0,304650,-35865,14.7,34
23,136.4,7.9,11.8,11.2,1.4,32,47,92,42,43,61,56,65,75.0,95,89,91,1674.9,41,41,47,1.0,1586.5,1614.2,1586.4,50.0,0.247073171,-0.348682927,0.925707317,0.930243902,-0.100146341,401.2,398.5,400.5,49,51,50,76,83,80,52,128.5,37,0,318146,0,0,-34210,0,318146,-34210,14.8,25
16,128.1,1.1,8.9,9.2,-2.0,26,41,100,42,38,61,56,44,55.0,83,79,80,1630.6,31,43,40,1.0,1102.0,1138.0,1096.6,50.0,0.46297561,-0.487804878,0.645463415,0.644195122,-0.091609756,400.6,397.3,399.8,42,44,43,59,69,65,44,127.0,30,0,219766,0,0,-31298,0,219766,-31298,14.4,18
22,116.5,-9.9,7.4,7.3,-2.0,32,44,101,44,38,61,56,51,61.0,83,81,83,1529.3,37,44,39,1.0,577.1,590.9,559.7,50.0,0.487804878,-0.487804878,0.326634146,0.326731707,-0.085121951,400.6,398.5,400.2,40,42,41,65,74,74,50,126.4,35,0,111771,0,0,-29084,0,111771,-29084,13.5,25
16,115.7,-0.5,14.7,14.3,9.3,27,44,102,45,41,64,50,56,68.0,132,124,127,1680.3,39,47,45,1.0,1646.6,1690.3,1660.1,50.0,0.204390244,-0.29404878,0.969317073,0.970536585,-0.10995122,402.1,398.1,400.4,48,50,48,83,98,105,44,116.2,35,0,331519,0,0,-37554,0,331519,-37554,14.8,19
15,211.3,22.1,6.0,6.4,-1.5,25,36,94,38,38,52,47,38,38.0,58,57,58,1380.4,24,36,39,0.9,399.4,423.0,402.5,50.0,0.48697561,-0.48697561,0.221170732,0.221560976,-0.082,397.4,395.4,395.9,40,41,41,68,73,67,41,189.1,26,0,75595,0,0,-27997,0,75595,-27997,12.2,17
16,200.6,-0.8,11.1,11.0,1.4,31,42,107,42,38,62,53,64,60.0,108,100,102,1668.9,35,43,42,1.0,1478.3,1501.6,1475.4,50.0,0.294146341,-0.37497561,0.863170732,0.865853659,-0.10902439,401.6,399.2,401.3,45,46,45,77,84,76,47,201.4,31,0,296562,0,0,-37246,0,296562,-37246,14.7,21
23,89.0,0.5,16.0,15.0,11.2,32,50,125,49,43,67,55,72,94.0,136,127,130,1680.7,48,52,47,1.0,1654.7,1685.3,1652.4,50.0,0.198926829,-0.286146341,0.974780488,0.975073171,-0.106,403.4,400.3,402.9,49,51,50,90,96,100,44,88.5,41,0,333102,0,0,-36216,0,333102,-36216,14.8,25
14,327.9,-2.2,4.0,3.8,10.9,25,33,57,35,31,42,40,28,29.0,37,37,37,779.3,20,29,31,0.5,56.0,62.9,61.9,50.0,0.042536585,-0.042536585,0.026878049,0.006195122,-0.006439024,401.2,398.3,397.0,32,33,33,66,66,60,31,330.0,25,-799,2910,0,-658,-1613,0,2110,-2271,6.9,17
17,277.1,-3.1,3.7,3.5,0.3,26,36,75,39,38,44,41,31,36.0,57,56,57,1248.9,24,34,38,0.4,62.4,69.9,69.9,50.0,0.046780488,-0.046780488,0.010341463,0.008731707,-0.003219512,404.1,401.3,400.7,40,41,41,70,70,65,43,280.2,27,-174,3197,0,-223,-853,0,3023,-1076,11.0,18
21,93.6,10.3,6.0,5.8,-1.9,29,43,98,42,38,54,51,50,49.0,67,66,67,1333.2,29,40,39,1.0,261.6,290.1,261.8,50.0,0.487414634,-0.487414634,0.151317073,0.151219512,-0.047804878,400.0,397.4,398.2,40,41,41,79,82,77,48,83.3,33,0,51582,0,0,-16321,0,51582,-16321,11.8,21
22,269.3,-8.5,3.5,3.5,3.8,31,38,56,37,38,48,44,39,44.0,43,43,43,1114.4,28,34,38,0.7,59.5,73.5,59.1,50.0,0.097073171,-0.097073171,0.020487805,0.016682927,-0.024195122,399.3,397.2,395.8,38,40,39,73,76,70,50,277.8,31,-822,6679,0,-1016,-7286,0,5857,-8302,9.9,25
27,111.1,-1.2,6.9,6.6,-2.0,35,45,96,42,38,61,56,53,55.0,78,76,77,1471.2,41,40,39,0.9,434.5,461.4,429.4,50.0,0.486878049,-0.486878049,0.247853659,0.247707317,-0.071658537,400.7,398.1,399.3,39,41,40,67,74,68,52,112.4,37,0,84446,0,0,-24482,0,84446,-24482,13.0,29
29,84.9,-17.0,16.4,15.2,11.5,39,51,115,50,45,68,56,71,91.0,124,115,116,1681.5,51,52,49,1.0,1671.5,1695.3,1666.7,50.0,0.199512195,-0.287268293,0.974195122,0.974878049,-0.106439024,399.7,396.9,399.4,51,53,52,82,89,87,52,101.8,42,0,333482,0,0,-36423,0,333482,-36423,14.8,33
24,324.9,9.3,6.4,6.2,-1.8,35,43,96,44,38,55,49,53,58.0,67,65,67,1399.9,32,42,39,0.9,342.2,376.8,354.2,50.0,0.472536585,-0.472536585,0.19995122,0.199219512,-0.059317073,400.0,397.3,397.6,40,41,41,70,74,67,49,315.7,34,0,67926,0,0,-20271,0,67926,-20271,12.4,30
16,93.6,5.7,9.7,9.5,-1.7,26,41,107,45,38,61,52,49,57.0,104,98,100,1674.1,34,43,41,1.0,1186.3,1223.8,1206.7,50.0,0.452829268,-0.487804878,0.702097561,0.701707317,-0.080634146,401.5,398.4,399.4,44,45,44,75,84,83,44,87.8,30,0,239903,0,0,-27555,0,239903,-27555,14.8,20
12,357.6,14.6,5.7,5.6,-1.5,22,35,90,35,33,48,44,36,39.0,55,55,56,1345.0,21,33,35,0.9,235.9,269.9,246.2,50.0,0.436829268,-0.436829268,0.139609756,0.139414634,-0.040731707,399.9,397.4,397.2,35,37,36,68,70,65,42,343.0,23,0,47616,0,0,-13913,0,47616,-13913,11.9,14
18,90.2,2.0,12.8,12.4,4.9,29,46,121,45,41,63,51,75,90.0,134,126,128,1680.5,40,49,45,1.0,1652.3,1675.1,1648.7,50.0,0.207463415,-0.300341463,0.966243902,0.967317073,-0.105121951,401.3,398.5,400.9,47,49,48,85,94,95,53,88.2,35,0,330384,0,0,-35910,0,330384,-35910,14.8,21
13,112.9,-11.4,6.8,6.6,-2.0,23,37,93,38,33,56,54,41,44.0,68,66,68,1456.5,24,36,34,1.0,395.2,428.1,393.8,50.0,0.487804878,-0.487804878,0.232878049,0.233170732,-0.053512195,403.1,400.7,401.9,36,37,37,72,76,72,31,124.3,26,0,79703,0,0,-18277,0,79703,-18277,12.9,14
26,122.2,5.7,9.6,9.1,-1.5,34,52,122,51,44,66,55,65,87.0,122,118,120,1654.6,47,52,46,1.0,1052.3,1078.3,1048.4,50.0,0.464146341,-0.485902439,0.616292683,0.616439024,-0.094439024,402.5,400.0,401.9,47,49,48,91,100,100,52,116.5,42,0,211038,0,0,-32263,0,211038,-32263,14.6,28
32,80.4,-20.3,6.5,6.2,-1.8,40,49,101,47,42,60,53,57,67.0,83,82,84,1415.6,44,45,42,0.9,367.9,388.8,361.7,50.0,0.475756098,-0.475756098,0.202,0.203268293,-0.074682927,401.4,399.2,400.2,43,44,44,68,74,67,52,100.8,42,0,69690,0,0,-25511,0,69690,-25511,12.5,34
19,101.0,-2.6,8.4,7.8,-2.2,28,41,96,41,39,60,55,43,47.0,70,69,70,1627.4,29,39,40,1.0,674.1,699.7,667.8,50.0,0.487804878,-0.487804878,0.391609756,0.392,-0.077804878,401.3,399.1,400.6,41,42,42,68,74,73,45,103.6,31,0,134070,0,0,-26579,0,134070,-26579,14.4,20
12,263.6,3.7,5.3,5.4,-1.3,26,32,72,34,33,49,42,29,33.0,55,54,55,1300.2,20,29,34,0.9,217.8,240.8,226.0,50.0,0.441121951,-0.441121951,0.121560976,0.121560976,-0.052878049,399.2,396.9,397.3,36,37,36,61,62,56,29,259.9,21,0,41478,0,0,-18045,0,41478,-18045,11.5,18
25,107.3,10.4,7.5,6.9,-2.1,33,44,95,44,38,58,53,52,57.0,68,67,69,1520.5,34,42,39,1.0,499.0,527.9,502.0,50.0,0.48702439,-0.48702439,0.288146341,0.288341463,-0.070926829,399.6,397.2,398.0,40,42,41,81,84,79,49,96.9,36,0,98297,0,0,-24220,0,98297,-24220,13.4,26
30,99.0,3.1,14.8,13.7,8.5,38,55,127,55,48,71,60,77,98.0,141,132,135,1681.0,55,59,52,1.0,1674.8,1698.4,1675.8,50.0,0.198341463,-0.28497561,0.975609756,0.975317073,-0.13795122,400.2,397.9,399.6,53,55,54,92,99,101,44,95.9,46,0,332907,0,0,-47061,0,332907,-47061,14.8,32
15,124.1,16.3,7.7,7.6,-2.2,26,43,104,44,38,57,53,50,77.0,86,85,86,1590.9,31,43,39,1.0,617.1,657.8,628.0,50.0,0.487804878,-0.487804878,0.364682927,0.364292683,-0.075560976,401.6,398.8,399.7,40,42,41,67,79,78,47,107.8,31,0,124327,0,0,-25802,0,124327,-25802,14.0,18
16,275.8,-6.5,8.7,8.7,-2.1,31,39,96,43,38,61,57,41,45.0,76,74,75,1634.7,27,41,40,1.0,943.3,972.7,949.3,50.0,0.481317073,-0.487804878,0.551658537,0.550780488,-0.087268293,399.5,396.7,398.5,42,44,43,76,77,72,30,282.3,28,0,187988,0,0,-29803,0,187988,-29803,14.4,23
23,133.9,6.1,10.7,10.0,-0.2,34,45,109,43,40,63,51,54,84.0,110,104,106,1665.6,40,45,44,1.0,1292.5,1309.0,1278.6,50.0,0.377902439,-0.434341463,0.754439024,0.755365854,-0.102341463,402.7,400.6,402.8,45,47,46,70,79,79,48,127.8,37,0,258413,0,0,-34976,0,258413,-34976,14.7,28
27,87.8,-8.7,10.9,10.1,-0.5,36,47,107,45,45,65,53,68,74.0,105,99,101,1670.2,44,46,48,1.0,1354.3,1379.9,1354.1,50.0,0.377317073,-0.474682927,0.793121951,0.79395122,-0.09902439,401.4,399.2,400.8,50,52,51,90,94,87,50,96.5,39,0,270620,0,0,-33825,0,270620,-33825,14.7,30
16,112.2,9.3,16.0,15.7,12.5,26,43,119,45,40,65,56,57,67.0,132,123,125,1681.7,38,46,44,1.0,1665.7,1693.5,1657.3,50.0,0.198195122,-0.284731707,0.975512195,0.975463415,-0.107804878,401.9,398.2,401.5,47,49,47,79,90,94,50,102.9,32,0,333223,0,0,-36830,0,333223,-36830,14.8,18
25,117.6,1.7,7.9,7.5,-2.2,33,44,99,42,39,61,51,63,67.0,86,83,85,1590.5,40,41,40,1.0,620.2,640.5,602.2,50.0,0.487804878,-0.487804878,0.352487805,0.353121951,-0.090487805,401.4,399.2,401.2,41,42,42,67,74,68,52,115.9,36,0,121092,0,0,-30926,0,121092,-30926,14.0,26
16,127.7,1.0,6.3,6.1,-2.0,26,39,93,39,38,53,50,40,50.0,62,61,62,1379.5,26,37,39,1.0,315.4,331.1,310.0,50.0,0.487804878,-0.487804878,0.179756098,0.179463415,-0.050146341,398.0,396.1,396.8,40,41,41,63,71,69,44,126.7,28,0,61306,0,0,-17131,0,61306,-17131,12.2,18
26,80.1,-14.8,10.2,9.7,-0.8,38,46,111,46,43,64,52,77,78.0,113,107,110,1655.6,45,48,45,1.0,1232.9,1256.3,1228.5,50.0,0.390829268,-0.450341463,0.713268293,0.714731707,-0.100390244,398.2,396.0,397.9,47,49,48,89,93,86,51,94.9,39,0,244609,0,0,-34291,0,244609,-34291,14.6,32
15,88.0,8.2,6.5,6.2,-2.0,24,37,91,38,39,53,51,40,41.0,62,61,62,1393.1,24,36,39,0.9,322.5,357.5,323.9,50.0,0.487804878,-0.487804878,0.185512195,0.185512195,-0.064829268,401.3,398.2,398.7,40,41,41,75,78,72,42,79.8,27,0,63495,0,0,-22150,0,63495,-22150,12.3,16
17,231.8,-4.0,10.1,9.7,-1.0,28,41,104,42,38,62,53,48,63.0,95,89,91,1646.4,31,44,41,1.0,1230.3,1266.8,1243.1,50.0,0.398097561,-0.462780488,0.71897561,0.722097561,-0.098829268,400.5,397.5,399.0,43,45,44,85,90,85,44,235.7,32,0,247189,0,0,-33761,0,247189,-33761,14.5,21
22,207.9,12.1,7.6,7.6,-1.4,33,42,97,43,39,57,53,45,47.0,72,70,71,1489.0,31,42,40,0.9,693.2,718.1,692.1,50.0,0.461902439,-0.476926829,0.396878049,0.395219512,-0.085414634,399.2,396.7,397.7,41,43,42,77,80,76,47,195.8,33,0,134370,0,0,-29157,0,134370,-29157,13.1,26
17,110.2,19.6,13.7,13.0,6.7,27,43,118,42,39,63,51,70,89.0,130,121,124,1681.5,39,46,44,1.0,1661.1,1680.6,1649.8,50.0,0.200585366,-0.289219512,0.973121951,0.974,-0.10595122,402.6,399.9,402.7,46,47,46,78,87,86,50,90.6,33,0,332738,0,0,-36197,0,332738,-36197,14.8,20
16,91.4,-8.0,9.0,8.9,-2.0,28,41,104,42,38,61,55,50,59.0,103,99,101,1654.0,35,40,40,1.0,1002.2,1021.7,991.6,50.0,0.48195122,-0.487804878,0.583073171,0.583365854,-0.094780488,402.2,399.3,401.9,43,44,43,75,85,88,48,99.4,33,0,199423,0,0,-32433,0,199423,-32433,14.6,19
15,96.2,-14.4,13.1,12.8,6.1,26,41,114,43,37,64,53,54,64.0,128,120,122,1680.8,36,43,42,1.0,1656.1,1684.1,1655.4,50.0,0.199463415,-0.287170732,0.974243902,0.974926829,-0.106243902,403.5,399.9,402.6,45,47,46,79,91,95,48,110.6,32,0,333092,0,0,-36303,0,333092,-36303,14.8,18
17,282.6,-17.6,3.4,3.7,0.5,29,37,68,36,36,44,41,34,40.0,46,46,47,1221.3,24,33,37,0.5,61.0,72.6,57.1,50.0,0.070146341,-0.070146341,0.017463415,0.013463415,-0.02,401.6,399.5,398.9,37,39,38,69,70,64,46,300.2,27,-256,4843,0,119,-6947,0,4587,-6829,10.8,20
22,277.0,1.7,5.2,5.1,-1.3,30,43,98,42,38,52,48,50,53.0,64,63,64,1273.8,30,40,39,0.9,163.2,194.8,172.3,50.0,0.423365854,-0.423365854,0.093512195,0.093512195,-0.042829268,398.8,396.5,396.0,39,41,40,58,65,62,48,275.3,33,0,31921,0,0,-14626,0,31921,-14626,11.2,23
17,238.8,26.6,10.6,10.3,-0.4,27,42,103,44,39,62,55,58,56.0,91,86,87,1666.5,33,44,43,1.0,1370.6,1416.7,1394.3,50.0,0.345658537,-0.423512195,0.809707317,0.811853659,-0.095268293,402.1,399.0,400.0,45,46,45,66,73,66,47,212.3,32,0,277158,0,0,-32540,0,277158,-32540,14.7,19
31,242.4,-34.4,4.5,4.3,-0.6,43,49,101,49,43,53,51,58,68.0,70,70,71,1264.3,40,47,43,0.8,92.5,116.3,97.8,50.0,0.220097561,-0.220097561,0.045463415,0.044682927,-0.032682927,401.6,399.7,399.0,43,44,44,78,81,75,52,276.8,41,0,15235,0,0,-11151,0,15235,-11151,11.2,37
18,106.5,-10.4,11.9,11.8,3.0,30,42,114,42,38,64,55,57,85.0,127,117,119,1674.1,38,44,43,1.0,1595.8,1612.2,1581.4,50.0,0.247804878,-0.344682927,0.924878049,0.928780488,-0.105414634,400.1,397.7,400.3,45,47,46,78,90,93,52,116.9,32,0,317348,0,0,-36010,0,317348,-36010,14.8,23
17,273.7,-5.5,3.9,4.0,5.9,26,34,48,35,31,41,40,27,30.0,36,36,37,987.8,22,30,32,0.7,61.4,83.1,66.8,50.0,0.118390244,-0.118390244,0.03204878,0.022292683,-0.025609756,400.6,397.7,397.1,33,34,34,69,69,63,44,279.2,26,-643,8222,0,-707,-7934,0,7579,-8641,8.7,19
18,100.5,-8.3,6.7,6.6,-2.0,30,42,98,44,38,57,53,48,52.0,81,79,81,1428.6,32,41,38,1.0,421.8,450.6,423.7,50.0,0.487804878,-0.487804878,0.241804878,0.242487805,-0.068439024,399.8,396.7,398.0,40,41,41,64,72,70,49,108.8,32,0,83119,0,0,-23384,0,83119,-23384,12.6,21
16,123.1,3.1,11.7,11.4,1.8,27,42,94,42,39,64,51,52,62.0,121,113,116,1675.8,36,42,43,1.0,1584.8,1612.0,1573.4,50.0,0.247414634,-0.347414634,0.925560976,0.92897561,-0.108097561,402.7,399.1,402.4,46,47,46,77,89,94,48,120.0,32,0,317699,0,0,-36989,0,317699,-36989,14.8,19
27,118.5,2.9,5.0,4.7,-1.2,35,45,96,43,38,55,52,63,71.0,78,77,78,1259.1,37,41,38,0.8,133.8,160.8,122.0,50.0,0.31604878,-0.31604878,0.064878049,0.064926829,-0.047512195,400.8,397.8,397.9,39,40,40,81,86,84,52,115.5,38,0,22239,0,0,-16224,0,22239,-16224,11.1,28
27,117.4,5.5,15.0,14.0,8.8,38,50,127,51,44,69,57,72,87.0,137,128,131,1680.9,52,55,48,1.0,1659.8,1678.6,1653.3,50.0,0.205365854,-0.295560976,0.968341463,0.970536585,-0.107853659,401.1,398.8,401.1,50,52,51,88,97,98,44,112.0,43,0,331577,0,0,-36845,0,331577,-36845,14.8,32
12,330.2,-5.4,3.5,3.4,0.8,23,35,86,35,33,45,41,34,60.0,58,57,59,1249.3,21,33,34,0.5,49.7,56.1,39.1,50.0,0.036780488,-0.036780488,0.008926829,0.006292683,-0.02004878,402.4,399.4,399.3,35,36,36,66,67,61,44,335.7,25,-324,2500,0,-495,-6402,0,2176,-6897,11.0,15
17,326.1,-1.8,5.5,5.3,-1.5,26,35,84,36,38,49,44,34,61.0,57,56,58,1292.7,25,34,39,0.9,207.1,228.3,203.9,50.0,0.445317073,-0.445317073,0.115219512,0.115414634,-0.047268293,400.2,397.8,398.3,39,41,40,68,69,64,45,327.9,27,0,39499,0,0,-16148,0,39499,-16148,11.4,19
14,101.4,-7.1,5.4,5.4,-1.5,24,35,85,36,33,50,46,36,49.0,63,62,63,1262.1,23,34,35,0.9,199.3,231.5,203.3,50.0,0.487804878,-0.487804878,0.115804878,0.115756098,-0.046,402.2,399.7,399.9,35,37,36,66,67,62,45,108.5,26,0,39554,0,0,-15713,0,39554,-15713,11.1,16
19,233.5,13.8,3.9,4.2,-0.1,31,33,51,35,39,47,41,32,31.0,47,47,47,1248.6,26,30,39,0.5,170.7,186.5,181.7,50.0,0.207853659,-0.207853659,0.042487805,0.042097561,-0.034926829,397.6,394.7,394.6,41,42,42,66,66,60,48,219.6,28,-15,14522,0,-2,-12300,0,14507,-12302,11.0,25
18,203.3,12.1,6.7,6.8,-1.4,33,39,95,43,38,56,53,40,43.0,67,66,67,1441.8,27,39,39,0.9,500.3,520.4,493.3,50.0,0.467268293,-0.470439024,0.27995122,0.278780488,-0.078439024,398.5,395.5,397.4,41,42,41,74,75,69,29,191.2,29,0,94847,0,0,-26811,0,94847,-26811,12.7,26
16,90.0,2.2,6.4,6.1,-2.0,25,36,90,39,38,51,47,31,37.0,59,57,59,1385.1,24,35,39,1.0,301.9,333.9,315.8,50.0,0.487804878,-0.487804878,0.180146341,0.18004878,-0.04995122,403.0,400.0,400.5,40,41,41,66,69,65,39,87.8,27,0,61551,0,0,-17060,0,61551,-17060,12.2,17
25,195.9,-50.7,5.0,4.9,-1.0,39,42,92,43,38,51,45,46,66.0,65,64,65,1279.3,32,41,39,0.8,166.5,184.2,160.1,50.0,0.37195122,-0.37195122,0.085170732,0.085365854,-0.047804878,398.8,396.7,396.9,39,40,40,71,74,68,51,246.6,34,0,29160,0,0,-16329,0,29160,-16329,11.3,33
30,294.1,2.3,4.1,3.9,0.0,43,47,95,47,44,51,48,45,51.0,67,65,67,1250.0,36,45,44,0.5,112.1,122.3,117.8,50.0,0.126097561,-0.126097561,0.026682927,0.023853659,-0.020146341,400.0,397.7,397.2,44,46,45,78,81,75,50,291.8,39,-213,8506,0,-225,-6544,0,8294,-6769,11.0,36
15,124.6,11.9,9.3,9.3,-1.5,28,41,108,45,38,61,51,51,58.0,105,99,102,1631.2,33,44,40,1.0,1142.7,1160.1,1128.8,50.0,0.414487805,-0.45902439,0.662195122,0.661560976,-0.104487805,400.6,397.9,400.7,43,44,44,70,81,83,48,112.7,30,0,225967,0,0,-35700,0,225967,-35700,14.4,20
